;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Intel Core i9-10900X @ 3.70GHz;22,675;2,694;165;Dec-19;FCLGA2066;Desktop
;Intel Core i9-10920X @ 3.50GHz;26,591;2,758;165;Dec-19;FCLGA2066;Desktop
;Intel Core i9-10940X @ 3.30GHz;28,68;2,706;165;Dec-19;FCLGA2066;Desktop
;Intel Core i9-10980XE @ 3.00GHz;33,396;2,671;165;Dec-19;FCLGA2066;Desktop
;Intel Pentium Gold G5620 @ 4.00GHz;4,102;2,424;54;Dec-19;FCLGA1151-2;Desktop
;Intel Xeon E-2254ML @ 1.70GHz;6,333;2,029;25;Dec-19;FCBGA1440;Server
;Intel Xeon E5-4620 v3 @ 2.00GHz;10,525;1,486;105;Dec-19;FCLGA2011-3;Server
;Intel Xeon Gold 5215 @ 2.50GHz;15,42;1,866;85;Dec-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5215 @ 2.50GHz;27,736;1,914;85;Dec-19;FCLGA3647;Server
;Intel Xeon Gold 6238 @ 2.10GHz;27,617;1,691;140;Dec-19;FCLGA3647;Server
;Intel Xeon Platinum 8275CL @ 3.00GHz;40,794;2,386;NA;Dec-19;Unknown;Server
;[Dual CPU] Intel Xeon Platinum 8275CL @ 3.00GHz;66,812;2,375;NA;Dec-19;Unknown;Server
;AMD A6-9400;2,717;1,664;10;Nov-19;FT4;Laptop
;AMD Athlon 3000G;4,478;1,997;35;Nov-19;AM4;Desktop
;AMD EPYC 7302P;32,48;1,878;155;Nov-19;SP3;Server
;AMD EPYC 7452;41,871;1,689;155;Nov-19;SP3;Server
;AMD EPYC 7542;56,728;2,207;225;Nov-19;SP3;Server
;[Dual CPU] AMD EPYC 7542;72,534;1,996;225;Nov-19;SP3;Server
;AMD PRO A4-4350B;1,153;971;15;Nov-19;FT4;Laptop
;AMD R-272F APU;1,215;1,087;35;Nov-19;FS1;Desktop, Laptop
;AMD Ryzen 9 3950X;39,081;2,71;105;Nov-19;AM4;Desktop
;Intel Core i5-8257U @ 1.40GHz;7,677;2,317;15;Nov-19;FCBGA1528;Laptop
;Intel Core i5-8365UE @ 1.60GHz;5,555;2,248;15;Nov-19;FCBGA1528;Laptop
;Intel Core i5-9600T @ 2.30GHz;8,464;2,189;35;Nov-19;FCLGA1151-2;Desktop
;Intel Core i7-8665UE @ 1.70GHz;5,017;1,538;15;Nov-19;FCBGA1528;Laptop
;Intel Core i9-9900T @ 2.10GHz;13,947;2,505;35;Nov-19;FCLGA1151-2;Desktop
;Intel Core2 Extreme Q9200 @ 2.40GHz;2,011;1,08;NA;Nov-19;Unknown;Desktop
;Intel Xeon E-2236 @ 3.40GHz;14,331;2,85;80;Nov-19;FCLGA1151-2;Server
;Intel Xeon E-2276G @ 3.80GHz;13,371;2,894;80;Nov-19;FCLGA1151-2;Server
;Intel Xeon E-2278G @ 3.40GHz;17,706;2,951;80;Nov-19;FCLGA1151-2;Server
;Intel Xeon E-2278GEL @ 2.00GHz;12,024;2,428;35;Nov-19;FCLGA1151-2;Server
;Intel Xeon Gold 6212U @ 2.40GHz;27,47;2,013;165;Nov-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6240 @ 2.60GHz;49,416;2,223;150;Nov-19;FCLGA3647;Server
;Intel Xeon W-3235 @ 3.30GHz;25,974;2,622;180;Nov-19;FCLGA3647;Server
;Microsoft ARM SQ1 @ 3.0 GHz;4,764;1,874;15;Nov-19;Unknown;Laptop
;AMD Athlon PRO 300GE;4,475;1,917;35;Oct-19;AM4;Desktop
;AMD EPYC 3251;13,965;1,872;50;Oct-19;SP4r2;Server
;AMD EPYC 7402P;41,098;1,994;180;Oct-19;SP3;Server
;AMD Ryzen 3 PRO 3200G;6,959;2,207;65;Oct-19;AM4;Desktop
;AMD Ryzen 5 3500;12,866;2,516;65;Oct-19;AM4;Desktop
;AMD Ryzen 5 3500X;13,316;2,523;65;Oct-19;AM4;Desktop
;AMD Ryzen 5 3580U;7,52;2,048;15;Oct-19;FP5;Laptop
;AMD Ryzen 5 PRO 3400G;9,316;2,332;65;Oct-19;AM4;Desktop
;AMD Ryzen 5 PRO 3400GE;8,274;2,265;35;Oct-19;AM4;Desktop
;AMD Ryzen 7 3780U;7,651;2,227;15;Oct-19;FP5;Laptop
;AMD Ryzen 9 3900;30,624;2,603;65;Oct-19;AM4;Desktop
;AMD Ryzen Embedded V1756B;8,215;2,143;45;Oct-19;FP5;Desktop, Mobile/Embedded
;Intel Core i3-10110U @ 2.10GHz;3,985;2,256;15;Oct-19;FCBGA1528;Laptop
;Intel Core i5-1035G4 @ 1.10GHz;8,23;2,277;15;Oct-19;FCBGA1526;Laptop
;Intel Core i5-1035G7 @ 1.20GHz;8,515;2,315;15;Oct-19;FCBGA1526;Laptop
;Intel Core i7-10710U @ 1.10GHz;10,048;2,447;15;Oct-19;FCBGA1528;Laptop
;Intel Core i9-9900KS @ 4.00GHz;19,543;3,04;127;Oct-19;FCLGA1151-2;Desktop
;Intel Pentium Gold G5420T @ 3.20GHz;3,508;1,978;35;Oct-19;FCLGA1151-2;Desktop
;Intel Pentium Gold G5600F @ 3.90GHz;4,16;2,442;54;Oct-19;FCLGA1151-2;Desktop
;Intel Xeon E-2226G @ 3.40GHz;11,036;2,824;80;Oct-19;FCLGA1151-2;Server
;Intel Xeon E-2244G @ 3.80GHz;9,713;2,75;71;Oct-19;FCLGA1151-2;Server
;Intel Xeon E-2274G @ 4.00GHz;9,66;2,758;83;Oct-19;FCLGA1151-2;Server
;Intel Xeon E-2286G @ 4.00GHz;14,384;2,846;95;Oct-19;FCLGA1151-2;Server
;Intel Xeon Gold 5217 @ 3.00GHz;15,429;2,173;115;Oct-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5217 @ 3.00GHz;25,409;2,119;115;Oct-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6139 @ 2.30GHz;42,137;1,789;NA;Oct-19;LGA 3647;Server
;ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz;1,547;556;NA;Oct-19;Unknown;Unknown
;AMD EPYC 7502P;48,995;1,894;180;Sep-19;SP3;Server
;AMD EPYC 7571;27,445;1,934;120;Sep-19;SP3;Server
;AMD EPYC 7702P;61,689;2,11;200;Sep-19;SP3;Server
;AMD EPYC 7742;68,749;2,145;225;Sep-19;SP3;Server
;[Dual CPU] AMD EPYC 7742;99,76;2,143;225;Sep-19;SP3;Server
;AMD Ryzen 7 2700E;14,657;2,41;45;Sep-19;AM4;Desktop
;AMD Ryzen 7 PRO 3700;22,916;2,678;65;Sep-19;AM4;Desktop
;AMD Ryzen 9 PRO 3900;31,372;2,623;65;Sep-19;AM4;Desktop
;Intel Celeron G4930 @ 3.20GHz;2,571;1,999;54;Sep-19;FCLGA1151-2;Desktop
;Intel Core i3-1005G1 @ 1.20GHz;5,117;2,247;15;Sep-19;FCBGA1526;Laptop
;Intel Core i3-9320 @ 3.70GHz;7,358;2,711;62;Sep-19;FCLGA1151-2;Desktop
;Intel Core i5-10210U @ 1.60GHz;6,38;2,218;15;Sep-19;FCBGA1528;Laptop
;Intel Core i5-1035G1 @ 1.00GHz;7,676;2,296;15;Sep-19;FCBGA1526;Laptop
;Intel Core i5-6442EQ @ 1.90GHz;4,598;1,716;25;Sep-19;FCBGA1440;Laptop
;Intel Core i5-8279U @ 2.40GHz;7,946;2,438;28;Sep-19;FCBGA1528;Laptop
;Intel Core i5-9600 @ 3.10GHz;10,369;2,751;65;Sep-19;FCLGA1151-2;Desktop
;Intel Core i7-10510U @ 1.80GHz;6,799;2,352;15;Sep-19;FCBGA1528;Laptop
;Intel Xeon D-1539 @ 1.60GHz;7,175;1,179;35;Sep-19;FCBGA1667;Server
;Intel Xeon E-2288G @ 3.70GHz;17,401;2,923;95;Sep-19;FCLGA1151-2;Server
;Intel Xeon E5-1428L v2 @ 2.20GHz;6,566;1,321;60;Sep-19;FCLGA1356;Server
;Intel Xeon Gold 5218 @ 2.30GHz;22,117;2,245;125;Sep-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5218 @ 2.30GHz;35,708;2,135;125;Sep-19;FCLGA3647;Server
;Intel Xeon Gold 6210U @ 2.50GHz;28,915;2,203;150;Sep-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Platinum 8260 @ 2.40GHz;52,11;2,051;165;Sep-19;FCLGA3647;Server
;Intel Xeon Silver 4214 @ 2.20GHz;15,772;1,712;85;Sep-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4214 @ 2.20GHz;23,761;1,857;85;Sep-19;FCLGA3647;Server
;Intel Xeon W-3265 @ 2.70GHz;30,105;2,572;205;Sep-19;FCLGA3647;Server
;AMD A4-9120C;867;936;6;Aug-19;FT4;Laptop
;AMD Ryzen 3 3300U;5,778;1,892;15;Aug-19;FP5;Laptop
;Intel Atom C3958 @ 2.00GHz;4,281;514;31;Aug-19;FCBGA1310;Server
;Intel Celeron G3930TE @ 2.70GHz;2,218;1,706;35;Aug-19;FCLGA1151;Desktop
;Intel Core i3-6102E @ 1.90GHz;2,349;1,068;25;Aug-19;FCBGA1440;Laptop
;Intel Xeon D-1557 @ 1.50GHz;7,118;718;45;Aug-19;FCBGA1667;Server
;Intel Xeon D-2146NT @ 2.30GHz;11,736;1,802;80;Aug-19;FCBGA2518;Server
;Intel Xeon E-2246G @ 3.60GHz;14,05;2,825;80;Aug-19;FCLGA1151-2;Server
;Intel Xeon E5-4610 v3 @ 1.70GHz;7,229;1,027;105;Aug-19;FCLGA2011-3;Server
;Intel Xeon Gold 5220 @ 2.20GHz;25,74;2,396;125;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5220 @ 2.20GHz;41,443;2,18;125;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6234 @ 3.30GHz;28,123;2,406;130;Aug-19;FCLGA3647;Server
;Intel Xeon Gold 6242 @ 2.80GHz;26,288;2,196;150;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6242 @ 2.80GHz;26,49;2,292;150;Aug-19;FCLGA3647;Server
;Intel Xeon Gold 6246 @ 3.30GHz;24,446;2,45;165;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6246 @ 3.30GHz;42,867;2,5;165;Aug-19;FCLGA3647;Server
;Intel Xeon Gold 6248 @ 2.50GHz;24,234;2,29;150;Aug-19;FCLGA3647;Server
;Intel Xeon Gold 6252 @ 2.10GHz;32,41;2,143;150;Aug-19;FCLGA3647;Server
;Intel Xeon Silver 4210 @ 2.20GHz;14,285;1,858;85;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4210 @ 2.20GHz;23,707;1,873;85;Aug-19;FCLGA3647;Server
;Intel Xeon Silver 4216 @ 2.10GHz;19,451;1,775;100;Aug-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4216 @ 2.10GHz;31,713;1,758;100;Aug-19;FCLGA3647;Server
;ZHAOXIN KaiXian KX-U6780A@2.7GHz;3,802;732;NA;Aug-19;Unknown;Unknown
;AMD Athlon 300U;3,959;1,82;15;Jul-19;FP5;Laptop
;AMD Ryzen 3 3200G;7,2;2,226;65;Jul-19;AM4;Desktop
;AMD Ryzen 3 PRO 3200GE;7,071;2,189;35;Jul-19;AM4;Laptop
;AMD Ryzen 5 3400G;9,354;2,362;65;Jul-19;AM4;Desktop
;AMD Ryzen 5 3600X;18,311;2,662;95;Jul-19;AM4;Desktop
;AMD Ryzen 5 PRO 3500U;6,983;1,973;15;Jul-19;FP5;Laptop
;AMD Ryzen 5 PRO 3600;17,9;2,609;65;Jul-19;AM4;Desktop
;AMD Ryzen 7 3700X;22,732;2,667;65;Jul-19;AM4;Desktop
;AMD Ryzen 7 3800X;23,338;2,726;105;Jul-19;AM4;Desktop
;AMD Ryzen 9 3900X;32,797;2,709;105;Jul-19;AM4;Desktop
;AMD Ryzen Embedded R1505G;3,966;1,817;15;Jul-19;FP5;Laptop, Mobile/Embedded
;Intel Core i3-9100T @ 3.10GHz;5,465;2,111;35;Jul-19;FCLGA1151-2;Desktop
;Intel Core i3-9300 @ 3.70GHz;7,279;2,666;62;Jul-19;FCLGA1151-2;Desktop
;Intel Core i3-9300T @ 3.20GHz;6,162;2,318;35;Jul-19;FCLGA1151-2;Desktop
;Intel Core i5-9400H @ 2.50GHz;8,293;2,505;45;Jul-19;FCBGA1440;Laptop
;Intel Core i5-9400T @ 1.80GHz;7,825;2,056;35;Jul-19;FCLGA1151-2;Desktop
;Intel Core i5-9500F @ 3.00GHz;10,344;2,675;65;Jul-19;FCLGA1151-2;Desktop
;Intel Core i7-9700T @ 2.00GHz;10,736;2,445;35;Jul-19;FCLGA1151-2;Desktop
;Intel Core i9-9900 @ 3.10GHz;16,881;2,865;65;Jul-19;FCLGA1151-2;Desktop
;Intel Xeon E-2224 @ 3.40GHz;7,223;2,434;71;Jul-19;FCLGA1151-2;Server
;Intel Xeon E-2224G @ 3.50GHz;7,581;2,728;71;Jul-19;FCLGA1151-2;Server
;Intel Xeon E-2276M @ 2.80GHz;11,818;2,648;45;Jul-19;FCBGA1440;Laptop
;Intel Xeon E-2286M @ 2.40GHz;15,253;2,777;45;Jul-19;FCBGA1440;Laptop
;Intel Xeon E5-2658A v3 @ 2.20GHz;14,879;1,688;105;Jul-19;FCLGA2011-3;Server
;[Quad CPU] Intel Xeon E7-8895 v2 @ 2.80GHz;57,165;2,002;155;Jul-19;FCLGA2011;Server
;Intel Xeon Gold 6143 @ 2.80GHz;24,786;2,248;205;Jul-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6143 @ 2.80GHz;46,55;2,378;205;Jul-19;FCLGA3647;Server
;Intel Xeon Gold 6244 @ 3.60GHz;20,402;2,752;150;Jul-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6244 @ 3.60GHz;33,31;2,568;150;Jul-19;FCLGA3647;Server
;Intel Xeon Silver 4208 @ 2.10GHz;11,137;1,821;85;Jul-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4208 @ 2.10GHz;19,489;1,815;85;Jul-19;FCLGA3647;Server
;AMD A4-9120e;899;783;NA;Jun-19;FT4;Laptop
;AMD EPYC 3201;10,258;1,928;30;Jun-19;SP4r2;Server
;AMD Ryzen 5 3600;17,831;2,571;65;Jun-19;AM4;Desktop
;Intel 2.80GHz;341;456;NA;Jun-19;Unknown;Unknown
;Intel Core i3-7102E @ 2.10GHz;2,521;1,292;25;Jun-19;FCBGA1440;Laptop
;Intel Core i3-9100 @ 3.60GHz;6,627;2,517;65;Jun-19;FCLGA1151-2;Desktop
;Intel Core i7-1065G7 @ 1.30GHz;8,614;2,392;15;Jun-19;FCBGA-1526;Laptop
;Intel Core i7-7820EQ @ 3.00GHz;7,453;2,207;45;Jun-19;FCBGA1440;Laptop
;Intel Core i7-9700 @ 3.00GHz;13,396;2,781;65;Jun-19;FCLGA1151-2;Desktop
;Intel Core i7-9700F @ 3.00GHz;13,499;2,797;65;Jun-19;FCLGA1151-2;Desktop
;Intel Core i7-9850H @ 2.60GHz;11,491;2,552;45;Jun-19;Unknown;Laptop
;Intel Pentium Gold G5420 @ 3.80GHz;3,574;2,26;54;Jun-19;FCLGA1151-2;Desktop
;Intel Xeon @ 2.00GHz;7,363;939;NA;Jun-19;Unknown;Unknown
;Intel Xeon Gold 5222 @ 3.80GHz;9,428;2,372;105;Jun-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5222 @ 3.80GHz;17,842;2,353;105;Jun-19;FCLGA3647;Server
;Intel Xeon Gold 6230 @ 2.10GHz;26,657;2,285;125;Jun-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6230 @ 2.10GHz;43,606;2,039;125;Jun-19;FCLGA3647;Server
;Intel Xeon Gold 6254 @ 3.10GHz;29,356;2,381;200;Jun-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6254 @ 3.10GHz;54,869;2,355;200;Jun-19;FCLGA3647;Server
;Intel Xeon Platinum 8176 @ 2.10GHz;23,179;2,048;165;Jun-19;FCLGA3647;Server
;Intel Xeon Platinum 8268 @ 2.90GHz;30,103;2,167;205;Jun-19;FCLGA3647;Server
;Intel Xeon Silver 4215 @ 2.50GHz;14,439;2,06;85;Jun-19;FCLGA3647;Server
;[Dual CPU] Intel Xeon Silver 4215 @ 2.50GHz;22,379;1,81;85;Jun-19;FCLGA3647;Server
;AMD A6-9220C;1,159;1,018;6;May-19;FT4;Laptop
;AMD Opteron 3250 HE;2,061;1,003;45;May-19;AM3+;Server
;AMD Ryzen 3 PRO 2100GE;4,187;1,855;35;May-19;AM4;Desktop
;AMD Ryzen 3 PRO 3300U;6,144;2,06;15;May-19;FP5;Laptop
;AMD Ryzen 7 3750H;8,271;2,105;35;May-19;FP5;Laptop
;Intel Celeron 3867U @ 1.80GHz;1,488;1,097;15;May-19;FCBGA1356;Laptop
;Intel Celeron 4205U @ 1.80GHz;1,348;1,058;15;May-19;FCBGA1528;Laptop
;Intel Core i3-9100F @ 3.60GHz;6,765;2,518;65;May-19;FCLGA1151-2;Desktop
;Intel Core i3-9350KF @ 4.00GHz;7,318;2,666;91;May-19;FCLGA1151-2;Desktop
;Intel Core i5-8265UC @ 1.60GHz;5,988;2,2;NA;May-19;FCBGA1528;Laptop
;Intel Core i5-8365U @ 1.60GHz;6,222;2,175;15;May-19;FCBGA1528;Laptop
;Intel Core i5-9300H @ 2.40GHz;7,778;2,343;45;May-19;FCBGA1440;Laptop
;Intel Core i5-9500 @ 3.00GHz;9,746;2,58;65;May-19;FCLGA1151-2;Desktop
;Intel Core i5-9500T @ 2.20GHz;8,253;2,2;35;May-19;FCLGA1151-2;Desktop
;Intel Core i5-9600KF @ 3.70GHz;10,818;2,781;95;May-19;FCLGA1151-2;Desktop
;Intel Core i9-9880H @ 2.30GHz;14,004;2,559;45;May-19;FCBGA1440;Laptop
;Intel Core i9-9980HK @ 2.40GHz;14,705;2,618;45;May-19;FCBGA1440;Laptop
;Intel Xeon Platinum 8151 @ 3.40GHz;6,591;2,393;NA;May-19;Unknown;Server
;[Dual CPU] Intel Xeon Platinum 8180M @ 2.50GHz;51,439;2,134;205;May-19;FCLGA3647;Server
;AMD A6-7480;1,934;1,637;65;Apr-19;FM2+;Desktop
;AMD EPYC 7301;14,991;1,363;155;Apr-19;SP3;Server
;[Dual CPU] AMD EPYC 7301;34,148;1,654;155;Apr-19;SP3;Server
;AMD Ryzen 3 3200U;3,878;1,824;15;Apr-19;FP5;Laptop
;AMD Ryzen 7 3700U;7,306;2,008;15;Apr-19;FP5;Laptop
;AMD Ryzen 7 PRO 3700U;7,341;2,021;15;Apr-19;FP5;Laptop
;Intel Core i3-21050 @ 3.10GHz;2,193;1,429;NA;Apr-19;Unknown;Unknown
;Intel Core i7-8665U @ 1.90GHz;6,324;2,222;15;Apr-19;FCBGA1528;Laptop
;Intel Core i7-9700KF @ 3.60GHz;14,431;2,909;95;Apr-19;FCLGA1151-2;Desktop
;Intel Core i7-9750H @ 2.60GHz;11,203;2,482;45;Apr-19;FCBGA1440;Laptop
;Intel Core i9-9900KF @ 3.60GHz;18,664;2,963;95;Apr-19;FCLGA1151-2;Desktop
;Intel Pentium 5405U @ 2.30GHz;2,281;1,338;15;Apr-19;FCBGA1528;Laptop
;Intel Xeon D-1548 @ 2.00GHz;9,075;1,647;45;Apr-19;FCBGA1667;Server
;Intel Xeon E-2124 @ 3.30GHz;6,977;2,537;71;Apr-19;FCLGA1151-2;Server
;[Dual CPU] Intel Xeon Gold 5218T @ 2.10GHz;34,757;1,969;105;Apr-19;Unknown;Server
;AMD Athlon 220GE;4,424;1,958;35;Mar-19;AM4;Laptop
;AMD EPYC 7351;23,566;1,821;155;Mar-19;SP3;Server
;[Dual CPU] AMD EPYC 7351;25,431;1,747;155;Mar-19;SP3;Server
;AMD Opteron 6281;7,279;1,129;NA;Mar-19;Socket G34;Server
;AMD Opteron X3418 APU;3,137;1,45;25;Mar-19;Unknown;Server
;AMD Ryzen 5 2600H;7,876;2,116;45;Mar-19;FP5;Laptop
;AMD Ryzen 5 3500U;7,093;1,979;15;Mar-19;FP5;Laptop
;Intel Core i5-9400 @ 2.90GHz;9,483;2,477;65;Mar-19;FCLGA1151-2;Desktop
;Intel Pentium 4417U @ 2.30GHz;2,276;1,327;15;Mar-19;FCBGA1356;Laptop
;Intel Xeon W-3175X @ 3.10GHz;37,167;2,148;255;Mar-19;FCLGA3647;Desktop
;AMD Ryzen 5 2500X;9,387;2,32;65;Feb-19;AM4;Desktop
;AMD Ryzen 5 3550H;7,976;2,074;35;Feb-19;FP5;Laptop
;Intel Core i3-8100B @ 3.60GHz;6,074;2,362;65;Feb-19;FCBGA1440;Laptop
;Intel Core i5-8210Y @ 1.60GHz;2,814;1,713;7;Feb-19;FCBGA1515;Laptop
;Intel Core i5-9400F @ 2.90GHz;9,551;2,47;65;Feb-19;FCLGA1151-2;Desktop, Laptop
;Intel Core i9-9960X @ 3.10GHz;30,702;2,627;165;Feb-19;FCLGA2066;Desktop
;Intel Xeon E-2144G @ 3.60GHz;9,322;2,679;71;Feb-19;FCLGA1151-2;Server
;Intel Xeon E3-1270L v4 @ 3.00GHz;7,662;2,378;45;Feb-19;LGA1150;Server
;Intel Xeon E5-2699A v4 @ 2.40GHz;14,917;1,037;145;Feb-19;FCLGA2011-3;Server
;[Dual CPU] Intel Xeon E5-2699A v4 @ 2.40GHz;38,412;2,005;145;Feb-19;FCLGA2011-3;Server
;Intel Xeon W-2175 @ 2.50GHz;23,215;2,481;140;Feb-19;FCLGA2066;Server
;AMD A8-7680;3,571;1,638;45;Jan-19;FM2+;Laptop
;AMD Athlon 240GE;4,551;1,986;35;Jan-19;AM4;Desktop
;AMD E2-9030;922;906;NA;Jan-19;BGA (FT4);Desktop
;AMD EPYC 7371;31,094;2,377;NA;Jan-19;SP3;Server
;AMD Ryzen 3 2300X;7,568;2,364;65;Jan-19;AM4;Desktop
;AMD Ryzen 7 2800H;7,656;2,164;45;Jan-19;FP5;Laptop
;Intel Core i5-7442EQ @ 2.10GHz;4,834;1,819;25;Jan-19;FCBGA1440;Laptop
;Intel Core i5-8500B @ 3.00GHz;9,395;2,574;65;Jan-19;FCBGA1440;Laptop
;Intel Core i7-8700B @ 3.20GHz;12,142;2,748;65;Jan-19;FCBGA1440;Laptop
;Intel Xeon D-2141I @ 2.20GHz;12,177;1,756;65;Jan-19;FCBGA2518;Server
;Intel Xeon E-2134 @ 3.50GHz;8,741;2,569;71;Jan-19;FCLGA1151-2;Server
;[Quad CPU] Intel Xeon E5-4650 v2 @ 2.40GHz;32,805;1,598;95;Jan-19;FCLGA2011;Server
;Intel Xeon Gold 6137 @ 3.90GHz;19,365;2,499;205;Jan-19;FCLGA-3647;Server
;Intel Xeon Platinum 8167M @ 2.00GHz;25,396;1,455;NA;Jan-19;FCLGA3647;Server
;Intel Core i3-7167U @ 2.80GHz;3,28;1,635;28;Dec-18;Unknown;Laptop
;Intel Core i3-8121U @ 2.20GHz;4,384;1,933;15;Dec-18;Unknown;Laptop
;Intel Core i5-8200Y @ 1.30GHz;2,189;1,48;5;Dec-18;FCBGA1515;Laptop
;Intel Core i7-9800X @ 3.80GHz;18,222;2,586;165;Dec-18;FCLGA2066;Desktop
;Intel Core i9-9820X @ 3.30GHz;19,009;2,431;165;Dec-18;FCLGA2066;Desktop
;Intel Core i9-9900X @ 3.50GHz;21,907;2,601;165;Dec-18;FCLGA2066;Desktop
;Intel Core i9-9920X @ 3.50GHz;25,333;2,622;165;Dec-18;FCLGA2066;Desktop
;Intel Core i9-9980XE @ 3.00GHz;32,196;2,582;165;Dec-18;FCLGA2066;Desktop
;Intel Core m3-8100Y @ 1.10GHz;2,949;1,763;5;Dec-18;FCBGA1515;Laptop
;AMD A4-9125;1,211;1,041;15;Nov-18;BGA (FT4);Laptop
;AMD Ryzen Threadripper 2920X;25,218;2,482;180;Nov-18;sTR4;Desktop
;AMD Ryzen Threadripper 2970WX;30,47;2,359;250;Nov-18;sTR4;Desktop
;Intel Celeron 2002E @ 1.50GHz;1,091;871;25;Nov-18;FCBGA1364;Laptop
;Intel Celeron G3930T @ 2.70GHz;2,109;1,65;35;Nov-18;FCLGA1151;Desktop
;Intel Core i3-8145U @ 2.10GHz;3,846;2,149;15;Nov-18;FCBGA1528;Laptop
;Intel Core i7-5850EQ @ 2.70GHz;7,036;2,119;47;Nov-18;FCBGA1364;Laptop
;Intel Core i7-8709G @ 3.10GHz;7,99;2,291;100;Nov-18;BGA2270;Laptop
;Intel Core i9-9940X @ 3.30GHz;28,365;2,645;165;Nov-18;FCLGA2066;Desktop
;Intel Xeon E-2124G @ 3.40GHz;7,518;2,742;71;Nov-18;FCLGA1151-2;Server
;Intel Xeon E-2126G @ 3.30GHz;10,747;2,652;80;Nov-18;FCLGA1151-2;Server
;Intel Xeon E-2136 @ 3.30GHz;13,247;2,71;80;Nov-18;FCLGA1151-2;Server
;Intel Xeon E-2186G @ 3.80GHz;13,909;2,78;95;Nov-18;FCLGA1151-2;Server
;Intel Xeon E5-4610 @ 2.40GHz;6,46;1,401;95;Nov-18;FCLGA2011;Server
;[Quad CPU] Intel Xeon E5-4610 @ 2.40GHz;23,354;1,474;95;Nov-18;FCLGA2011;Server
;Intel Xeon Platinum 8124M @ 3.00GHz;22,298;2,051;NA;Nov-18;FCLGA3647;Server
;[Dual CPU] Intel Xeon Platinum 8124M @ 3.00GHz;48,423;2,018;NA;Nov-18;FCLGA3647;Server
;AMD A6-9500E;1,841;1,478;35;Oct-18;AM4;Desktop
;AMD G-T40R;120;327;5.5;Oct-18;FT1;Laptop
;AMD Ryzen Embedded V1202B;3,253;1,424;15;Oct-18;FP5;Laptop, Mobile/Embedded
;AMD Ryzen Embedded V1605B;6,822;1,961;15;Oct-18;FP5;Laptop, Mobile/Embedded
;AMD Ryzen Threadripper 2990X;26,469;2,285;250;Oct-18;TR4;Desktop
;AMD Sempron 240;1,278;1,3;65;Oct-18;FM2;Desktop
;Intel Core i3-8109U @ 3.00GHz;4,301;2,133;28;Oct-18;FCBGA1528;Laptop
;Intel Core i5-9600K @ 3.70GHz;10,787;2,77;95;Oct-18;FCLGA1151-2;Desktop
;Intel Core i7-8500Y @ 1.50GHz;2,616;1,509;5;Oct-18;FCBGA1515;Laptop
;Intel Core i7-9700K @ 3.60GHz;14,548;2,898;95;Oct-18;FCLGA1151-2;Desktop
;Intel Core i9-9900K @ 3.60GHz;18,68;2,957;95;Oct-18;FCLGA1151-2;Desktop
;Intel Pentium Gold G5400T @ 3.10GHz;3,155;1,817;35;Oct-18;FCLGA1151-2;Server
;Intel Xeon E-2104G @ 3.20GHz;6,057;1,963;65;Oct-18;FCLGA1151-2;Server
;Intel Xeon E-2176G @ 3.70GHz;13,665;2,752;80;Oct-18;FCLGA1151-2;Server
;[Dual CPU] Intel Xeon Platinum 8153 @ 2.00GHz;32,18;1,751;125;Oct-18;FCLGA3647;Server
;Intel Xeon W-2104 @ 3.20GHz;5,885;1,864;120;Oct-18;FCLGA2066;Server
;AMD Athlon 200GE;4,116;1,808;35;Sep-18;AM4;Desktop
;AMD Opteron X2170 APU;1,911;832;25;Sep-18;FT3;Server
;AMD Ryzen Threadripper 2950X;29,728;2,47;180;Sep-18;sTR4;Desktop
;Intel Core i5-8265U @ 1.60GHz;6,085;2,117;15;Sep-18;FCBGA1528;Laptop
;Intel Pentium 1403 v2 @ 2.60GHz;2,284;1,391;80;Sep-18;Unknown;Server
;Intel Xeon D-2123IT @ 2.20GHz;7,033;1,763;60;Sep-18;FCBGA2518;Server
